user_id,date,amount,category,type
54,2027-06-06,1093.99,Transport,debit
5,2028-02-16,4003.28,Subscription,debit
57,2026-12-27,2185.86,Shopping,debit
17,2027-11-16,1847.52,Subscription,debit
47,2026-06-05,5477.44,Transport,debit
23,2025-01-10,1049.44,Rent,debit
79,2027-09-11,1274.67,Food,credit
14,2026-01-13,750.81,Shopping,debit
66,2026-11-13,3058.56,Shopping,debit
75,2026-08-07,5390.27,Rent,credit
51,2025-06-01,2607.16,Transport,debit
38,2026-12-21,6928.06,Food,debit
64,2027-12-09,4210.29,Shopping,credit
38,2028-03-23,4739.42,Food,debit
50,2027-05-09,2636.18,Shopping,debit
30,2025-02-19,1090.65,Transport,debit
79,2026-10-26,2067.25,EMI,credit
51,2026-06-15,4890.13,Shopping,debit
63,2027-12-20,1618.6,EMI,debit
52,2028-04-05,3990.12,Shopping,debit
38,2027-05-07,924.61,Utilities,debit
79,2025-05-26,3891.05,Transport,debit
30,2027-07-04,2382.41,Rent,debit
51,2027-09-20,1678.51,EMI,debit
5,2025-08-30,2349.24,Rent,debit
29,2026-08-04,3578.13,Transport,credit
4,2026-11-18,4618.62,Subscription,debit
10,2026-04-28,1249.48,Rent,debit
56,2028-02-06,1563.99,Transport,credit
17,2026-11-04,3377.01,Rent,debit
74,2026-09-23,8824.72,EMI,debit
17,2026-10-23,7969.53,Utilities,credit
69,2026-10-24,4903.21,Rent,debit
34,2027-03-16,5835.94,EMI,debit
6,2026-02-23,1031.13,Shopping,debit
53,2027-09-15,926.36,Transport,debit
66,2028-03-29,816.59,Food,debit
77,2026-10-12,1015.18,Subscription,debit
43,2027-08-27,3294.96,Food,debit
75,2026-08-13,2294.75,Transport,debit
23,2028-01-06,3660.53,Utilities,debit
55,2026-05-24,5396.49,Rent,debit
75,2026-03-17,2610.67,Utilities,credit
16,2027-07-10,2272.91,Food,debit
8,2027-02-09,7058.21,Subscription,credit
4,2025-09-20,1594.03,EMI,debit
4,2026-09-29,644.21,Subscription,debit
56,2028-04-05,3192.83,Transport,debit
25,2026-04-04,1401.52,Transport,debit
67,2027-09-26,2527.76,Utilities,debit
67,2026-12-01,1021.23,EMI,debit
27,2025-10-29,3277.85,Utilities,debit
32,2028-01-31,2210.2,Rent,debit
50,2026-07-08,2136.9,Shopping,debit
61,2025-10-15,3699.01,EMI,debit
51,2028-04-05,5508.7,Shopping,debit
19,2026-09-13,6666.4,Subscription,debit
21,2027-10-03,3659.66,Rent,debit
5,2025-02-05,2329.58,Shopping,debit
42,2027-01-14,2351.81,Food,debit
61,2025-12-19,4290.13,Subscription,credit
22,2025-03-14,981.18,Shopping,debit
21,2026-10-10,1190.28,Rent,debit
70,2027-12-30,382.66,Shopping,debit
1,2026-03-01,4517.02,Transport,credit
5,2027-09-26,5967.84,Utilities,debit
12,2026-12-09,3681.4,Food,credit
46,2026-07-15,464.53,Transport,debit
34,2027-04-08,3243.13,Transport,debit
49,2027-08-14,1643.54,Rent,credit
78,2026-06-01,2820.98,Utilities,debit
45,2026-03-04,6789.55,Utilities,debit
27,2025-06-09,1137.38,EMI,credit
73,2025-05-29,3700.24,Subscription,credit
26,2027-02-15,2029.82,Food,debit
47,2025-03-08,2377.37,Subscription,debit
56,2027-10-11,528.03,Rent,credit
63,2026-01-16,1681.92,Food,debit
48,2025-02-27,801.94,EMI,credit
61,2025-12-08,3841.29,Shopping,debit
26,2028-02-28,2438.03,Transport,debit
36,2026-12-28,3346.97,Food,credit
1,2028-04-10,1153.59,Subscription,debit
8,2027-02-09,1509.6,Transport,debit
52,2026-09-06,4251.45,Rent,debit
79,2025-12-20,1828.45,Subscription,debit
47,2025-04-26,1462.53,Shopping,debit
56,2026-10-24,3871.9,Rent,credit
14,2026-03-29,1175.92,Shopping,debit
28,2025-10-14,1541.92,Shopping,debit
78,2027-10-14,2233.72,Transport,credit
2,2025-11-07,3115.04,Rent,debit
26,2025-07-27,1913.68,Rent,debit
14,2026-09-10,584.88,Food,debit
59,2026-03-22,3458.61,Subscription,credit
56,2026-11-01,4967.53,Rent,debit
7,2026-09-25,1428.39,Food,debit
3,2025-02-24,1803.92,Utilities,debit
23,2027-07-01,893.37,Utilities,debit
18,2027-11-02,2306.41,Utilities,debit
38,2026-10-19,1057.27,EMI,debit
15,2027-09-07,5833.92,Rent,debit
64,2026-05-30,1732.8,EMI,credit
28,2025-08-25,1561.67,Subscription,debit
74,2025-12-14,1693.38,Rent,debit
39,2026-09-19,1162.76,Food,debit
57,2028-02-02,2542.31,EMI,debit
17,2026-09-22,1673.95,EMI,debit
44,2025-12-30,3955.92,Subscription,debit
25,2025-11-17,2534.39,EMI,debit
17,2025-10-13,3244.19,Shopping,debit
13,2025-05-29,3491.6,Food,debit
25,2028-01-13,4956.37,Utilities,debit
68,2026-02-10,1497.26,Food,debit
10,2027-09-05,1235.43,Shopping,debit
67,2026-04-01,1417.52,Subscription,debit
18,2027-03-11,2201.59,Subscription,debit
34,2028-03-30,2716.12,Rent,debit
8,2027-10-10,1000.98,Food,credit
40,2027-02-23,1334.79,Subscription,debit
42,2026-04-05,2724.0,EMI,debit
41,2027-01-08,2470.86,Subscription,debit
6,2026-05-24,1582.59,Subscription,debit
52,2026-04-26,593.44,Subscription,debit
26,2025-04-24,2442.78,Subscription,credit
64,2027-01-19,3402.6,Utilities,debit
59,2025-12-27,3288.4,Utilities,credit
56,2025-12-07,1787.97,Rent,credit
59,2027-02-09,1039.69,Subscription,debit
70,2027-01-31,739.19,Food,debit
33,2027-08-27,977.26,Shopping,debit
53,2026-03-25,2956.07,Rent,debit
22,2027-04-15,1690.22,Food,credit
21,2025-11-07,2119.94,Subscription,debit
70,2025-09-19,398.93,Transport,credit
70,2026-02-10,4062.29,Subscription,debit
4,2025-05-23,4893.3,Utilities,credit
75,2025-12-08,1166.76,Shopping,credit
62,2028-01-30,5631.5,EMI,debit
62,2025-09-01,1496.69,Shopping,debit
24,2026-05-05,901.5,EMI,debit
55,2025-01-12,1091.18,Shopping,credit
9,2026-07-15,1394.98,Utilities,credit
3,2025-02-11,1276.77,EMI,credit
31,2026-11-09,1590.48,Food,debit
40,2026-08-17,1172.55,EMI,debit
36,2028-03-27,3729.39,Rent,credit
24,2025-05-14,1324.97,Food,debit
6,2027-12-27,449.9,Rent,credit
66,2027-10-28,819.76,Subscription,debit
75,2027-08-06,1678.96,Shopping,debit
4,2025-03-14,1865.38,Food,debit
79,2026-02-03,3857.41,Shopping,debit
6,2026-08-01,1797.91,Subscription,debit
51,2027-05-09,2420.32,Transport,debit
62,2025-05-10,1477.17,Shopping,debit
57,2027-07-20,2511.8,Subscription,debit
66,2025-09-23,397.56,Shopping,debit
79,2027-03-04,2570.53,Subscription,debit
75,2025-09-10,1636.62,Rent,credit
8,2027-04-02,3989.55,Subscription,debit
26,2025-06-13,4195.04,EMI,credit
51,2025-04-05,2784.38,Transport,debit
45,2027-04-13,1485.48,Shopping,debit
44,2028-02-08,1556.68,Subscription,debit
5,2025-12-02,843.15,Subscription,debit
70,2027-04-02,1736.41,Shopping,debit
26,2025-08-26,543.57,Transport,debit
68,2026-01-16,1710.74,Transport,debit
19,2027-06-18,3860.27,Subscription,debit
20,2026-04-28,1375.69,Food,debit
12,2027-06-21,2573.59,Rent,debit
47,2027-11-15,3194.11,Transport,debit
1,2028-02-15,3666.24,Transport,debit
14,2026-04-27,1368.64,Utilities,debit
64,2027-07-06,857.49,EMI,debit
38,2027-09-21,751.24,Transport,debit
37,2027-08-22,909.26,Rent,credit
11,2026-06-21,1457.0,EMI,credit
77,2028-01-08,527.65,EMI,debit
3,2028-04-11,1108.75,Shopping,debit
33,2027-11-02,4095.34,Shopping,debit
6,2025-05-08,3882.0,Shopping,debit
50,2025-04-02,238.58,Shopping,debit
10,2026-06-27,8616.97,Utilities,debit
5,2027-04-26,4766.45,Transport,debit
23,2027-09-16,520.08,Shopping,debit
10,2026-03-23,2095.11,Subscription,debit
44,2026-01-25,1358.39,Food,debit
2,2026-11-03,1243.94,Shopping,debit
13,2025-02-12,494.68,Transport,debit
40,2025-09-11,3643.87,Shopping,debit
2,2028-02-28,3607.42,Utilities,debit
65,2027-12-20,2629.0,Rent,debit
63,2026-10-25,6753.36,Rent,debit
73,2026-04-12,1767.87,Transport,debit
17,2025-10-14,1132.3,Subscription,credit
9,2027-10-08,853.14,Rent,debit
75,2027-02-17,964.32,Rent,credit
15,2025-12-11,4695.15,Food,debit
24,2026-10-04,2660.14,Transport,debit
38,2026-01-17,1457.25,Subscription,debit
35,2026-11-21,1181.27,Transport,debit
49,2027-12-16,3390.17,Rent,debit
69,2026-04-02,611.27,Rent,debit
62,2027-09-10,739.29,Rent,credit
60,2025-03-24,3655.68,EMI,credit
50,2028-01-28,2575.25,Utilities,debit
78,2025-05-29,856.19,Shopping,debit
75,2028-03-25,2175.72,Utilities,debit
9,2025-07-09,965.0,Transport,debit
34,2027-06-02,2110.81,Food,credit
76,2025-09-20,1916.03,Shopping,credit
35,2028-01-09,1361.67,Food,credit
1,2026-02-04,1364.67,Subscription,debit
40,2027-02-03,787.19,EMI,debit
64,2026-09-01,1483.84,Transport,debit
22,2027-02-24,5333.35,EMI,credit
60,2025-04-11,2014.04,Transport,debit
64,2027-03-31,7349.89,Food,debit
72,2027-03-31,368.06,Food,debit
11,2026-02-24,1284.24,Food,credit
14,2025-05-04,2990.09,Transport,debit
60,2026-02-26,8617.54,Rent,debit
30,2027-12-23,517.35,Food,credit
35,2027-02-07,1945.07,EMI,credit
37,2026-04-28,2801.12,Subscription,debit
5,2026-06-03,4790.9,Shopping,debit
78,2025-06-04,1297.3,Transport,credit
26,2025-04-02,1608.25,EMI,credit
62,2027-09-09,811.05,Utilities,debit
4,2026-03-31,1513.04,Subscription,debit
42,2026-08-21,1760.72,Utilities,debit
18,2026-05-25,2695.4,Shopping,credit
40,2026-01-21,3426.69,Rent,debit
72,2026-02-09,614.2,Food,debit
39,2025-09-03,1144.92,Transport,debit
14,2027-01-12,2578.63,EMI,credit
32,2026-10-23,407.31,Food,debit
51,2026-10-12,5938.15,EMI,debit
38,2027-06-20,4481.83,Transport,debit
23,2025-03-06,2836.06,Utilities,debit
63,2027-11-03,3269.41,Food,debit
15,2025-08-01,4250.91,Shopping,debit
25,2025-08-30,4407.08,Rent,debit
17,2026-05-08,2897.78,Shopping,credit
66,2025-12-04,681.75,Rent,debit
78,2025-06-22,2540.65,Subscription,debit
53,2026-11-03,4538.02,EMI,debit
51,2025-06-13,2270.27,Food,debit
39,2026-04-10,3699.13,Food,debit
51,2027-09-22,3296.3,Subscription,credit
70,2026-05-12,3681.74,Rent,debit
6,2026-12-01,1324.32,Utilities,debit
67,2026-01-30,3608.65,Transport,credit
7,2026-12-04,989.99,Shopping,debit
51,2025-11-04,996.87,Subscription,credit
72,2025-07-02,1473.01,EMI,debit
42,2026-09-21,3148.48,Subscription,debit
64,2026-05-25,2483.66,Shopping,debit
15,2026-06-30,2330.04,Shopping,debit
29,2026-09-16,1649.12,EMI,debit
33,2026-08-17,1982.41,EMI,debit
27,2027-01-14,807.85,Food,debit
36,2026-07-08,763.92,Shopping,credit
29,2025-01-21,3047.92,Transport,debit
38,2026-07-08,262.62,Transport,credit
57,2026-02-01,4855.1,Rent,debit
27,2026-09-17,2371.97,Subscription,debit
55,2025-04-15,1397.3,EMI,credit
33,2025-07-11,108.27,Food,debit
68,2025-01-17,1003.23,Transport,credit
66,2028-02-18,1728.49,Utilities,debit
10,2026-01-28,239.98,Food,debit
5,2026-03-01,1448.82,Food,debit
74,2025-05-09,4355.41,Transport,debit
38,2028-02-28,1946.3,Utilities,debit
13,2026-07-26,4899.9,Rent,debit
31,2025-01-29,1033.6,Transport,debit
47,2028-01-26,416.29,Utilities,debit
52,2027-10-31,2822.28,Food,debit
56,2025-08-30,3248.19,Utilities,debit
15,2025-08-20,4225.53,Food,debit
29,2027-02-28,5176.83,Subscription,credit
8,2026-12-16,1940.62,Transport,credit
5,2027-01-29,4599.01,EMI,debit
29,2027-03-13,9706.75,Transport,credit
47,2027-02-15,3793.98,Subscription,debit
68,2026-12-27,1044.64,Shopping,credit
76,2025-07-19,1963.08,Shopping,debit
45,2027-08-03,2764.46,Shopping,debit
2,2025-03-20,2648.71,Transport,debit
27,2027-08-14,1734.46,Rent,debit
36,2027-05-06,5560.79,Transport,debit
36,2028-04-11,399.62,Subscription,debit
26,2026-04-12,2060.38,Subscription,credit
43,2026-08-04,2707.02,EMI,debit
27,2027-07-29,1100.47,Utilities,debit
69,2026-03-25,4395.47,Transport,debit
20,2025-03-28,2538.33,Transport,debit
11,2025-04-11,2284.38,Food,debit
74,2027-10-29,3136.73,Subscription,debit
38,2027-04-25,2303.04,Food,debit
6,2025-03-28,3554.02,Food,debit
72,2025-02-12,189.65,Transport,debit
23,2026-02-12,294.88,Rent,credit
47,2026-10-26,3846.82,Utilities,credit
46,2027-11-07,1998.22,Utilities,debit
12,2025-05-28,1076.97,Subscription,debit
13,2025-10-04,2516.26,EMI,debit
62,2025-08-20,1953.3,Subscription,debit
60,2026-01-01,988.47,Rent,debit
43,2026-03-12,7780.88,Rent,debit
76,2026-02-03,5587.29,Utilities,credit
68,2026-05-14,1225.32,Shopping,debit
5,2026-06-24,1240.94,Food,debit
37,2026-07-17,1032.36,Food,debit
72,2026-03-18,1439.64,Utilities,debit
31,2027-02-12,3358.26,Subscription,debit
9,2025-12-16,2172.88,Rent,debit
51,2026-06-04,1420.01,Subscription,debit
29,2025-05-18,1817.87,EMI,debit
78,2027-09-19,1432.73,Shopping,debit
40,2026-01-03,945.8,Utilities,debit
41,2025-12-26,792.8,Food,debit
11,2027-07-10,741.13,Transport,debit
23,2025-11-25,2479.93,Subscription,debit
1,2027-08-20,4137.66,Rent,credit
46,2026-04-08,2270.9,Transport,debit
21,2027-08-04,229.36,EMI,credit
36,2027-08-21,2431.35,Utilities,credit
54,2027-04-16,1181.15,Subscription,debit
57,2025-06-18,809.02,Food,debit
1,2025-08-05,525.77,Subscription,credit
63,2026-01-13,807.0,Shopping,debit
54,2025-04-29,830.85,Transport,debit
55,2025-07-09,394.33,Shopping,credit
40,2027-02-06,831.61,EMI,debit
15,2026-01-05,2935.59,Food,debit
21,2025-05-29,4714.35,Transport,debit
47,2026-10-14,251.99,EMI,credit
73,2027-02-09,3673.81,Shopping,debit
53,2026-01-09,1737.54,Shopping,debit
9,2027-02-20,549.26,Transport,credit
74,2025-06-09,1410.23,Food,debit
52,2025-12-17,2822.21,Shopping,debit
57,2027-06-11,2040.75,Utilities,debit
26,2026-06-07,336.47,EMI,debit
41,2026-06-06,1912.84,Transport,debit
35,2027-02-22,3365.45,Rent,debit
63,2025-09-30,3003.79,Rent,debit
25,2027-07-25,1457.37,Food,credit
75,2025-07-02,1976.95,Utilities,debit
38,2026-05-03,1524.81,Shopping,debit
2,2027-04-26,2877.1,Rent,debit
7,2025-05-04,3006.06,Food,credit
34,2027-09-12,168.07,EMI,debit
17,2027-03-01,3383.0,Utilities,debit
43,2026-02-18,2744.99,Utilities,debit
59,2028-04-10,1168.42,Subscription,debit
51,2026-11-17,4058.24,Food,debit
54,2025-04-23,1526.39,Food,debit
24,2027-06-07,971.07,Subscription,debit
25,2025-05-02,1183.2,Shopping,credit
71,2025-02-08,2075.73,Food,debit
52,2026-05-12,1405.55,Subscription,debit
70,2027-02-19,1155.18,Shopping,debit
33,2027-08-01,1000.78,Shopping,credit
49,2025-05-29,3098.27,Transport,debit
29,2027-10-19,2927.21,Utilities,credit
63,2026-10-23,240.5,EMI,credit
22,2025-10-29,1246.87,Utilities,debit
26,2025-08-26,3320.88,Utilities,debit
28,2026-10-09,1880.0,Transport,debit
49,2026-10-25,3479.24,Shopping,debit
71,2025-08-24,4275.64,Shopping,debit
49,2025-07-22,4248.33,Food,debit
20,2025-09-13,3794.67,Transport,credit
63,2026-08-21,1620.22,Food,debit
61,2026-10-24,1319.5,Transport,credit
49,2025-08-23,1763.74,Food,debit
71,2026-06-18,1419.23,Rent,debit
1,2027-05-10,3868.69,Subscription,credit
13,2027-02-09,2936.59,Utilities,debit
51,2026-06-25,2089.54,Utilities,debit
56,2025-08-01,613.19,EMI,debit
62,2026-04-08,2893.42,Subscription,debit
32,2026-03-12,4273.56,Shopping,debit
30,2025-10-10,1136.07,EMI,debit
29,2025-03-29,3959.62,Rent,debit
49,2027-12-04,2732.83,EMI,credit
45,2026-04-06,8125.67,Utilities,debit
30,2025-10-05,1735.63,Shopping,credit
16,2026-02-25,1201.9,Rent,debit
40,2026-11-27,3571.32,Utilities,debit
19,2026-05-30,1038.36,Subscription,debit
18,2026-12-04,2060.25,Food,debit
1,2025-01-19,2512.71,Transport,credit
78,2025-01-23,3477.69,Rent,debit
47,2026-02-17,4333.64,Shopping,debit
66,2027-11-20,6868.39,EMI,debit
38,2025-04-18,338.79,Subscription,debit
51,2028-02-26,6566.2,EMI,credit
63,2028-02-09,547.43,Rent,credit
4,2025-05-16,813.64,Subscription,debit
1,2025-12-28,3189.92,Shopping,debit
8,2025-05-09,2212.1,Rent,debit
29,2026-05-30,728.82,Shopping,debit
55,2026-03-25,3025.13,EMI,credit
3,2028-02-02,1729.0,Utilities,debit
32,2027-05-24,368.17,Subscription,debit
10,2026-04-18,4452.68,Food,debit
74,2027-10-31,979.77,Utilities,credit
34,2025-10-29,735.58,Food,debit
55,2025-08-19,2061.27,EMI,debit
32,2027-07-12,878.98,Subscription,debit
50,2027-12-26,3014.81,Utilities,debit
7,2027-07-26,1703.35,Utilities,credit
8,2025-04-22,2537.62,Rent,debit
65,2027-11-03,1129.59,Transport,debit
57,2026-05-15,2180.13,EMI,debit
67,2027-07-21,914.29,Shopping,debit
59,2026-08-21,1533.06,EMI,debit
72,2025-08-22,1933.11,Shopping,debit
54,2026-08-25,311.59,Subscription,debit
67,2025-11-10,4031.86,Shopping,debit
51,2026-07-20,473.56,Food,debit
8,2027-11-02,790.5,Shopping,credit
34,2025-07-28,939.87,Shopping,debit
35,2027-11-04,2913.45,Rent,debit
78,2027-11-10,1243.36,Utilities,debit
32,2026-08-10,5649.75,EMI,debit
46,2027-10-12,5896.42,EMI,debit
16,2027-12-30,2999.52,Subscription,credit
68,2028-01-30,988.93,Subscription,debit
37,2026-11-29,1631.41,Shopping,debit
54,2025-05-12,2064.77,Transport,debit
14,2028-03-01,3979.75,EMI,debit
55,2027-11-10,1558.27,Subscription,debit
48,2026-06-20,937.22,Shopping,debit
7,2027-10-11,650.08,Subscription,debit
74,2025-08-15,4143.86,Food,debit
7,2028-03-23,3003.84,Food,credit
33,2027-04-02,1445.22,Subscription,credit
23,2027-05-21,1549.6,Food,debit
19,2026-02-09,767.43,Subscription,debit
19,2025-07-21,7016.76,Shopping,credit
36,2025-02-07,2218.46,Rent,debit
29,2027-07-31,436.96,Transport,debit
60,2025-07-07,524.59,Shopping,credit
2,2027-12-17,1386.91,Rent,credit
1,2027-07-30,901.56,Rent,debit
47,2027-11-10,1886.11,EMI,debit
69,2025-09-30,2850.45,Shopping,debit
20,2028-02-17,821.27,Shopping,debit
11,2026-08-06,1473.53,Subscription,debit
2,2026-05-31,625.42,Rent,debit
67,2026-06-10,5845.02,Rent,debit
12,2025-12-02,2847.92,Rent,debit
20,2026-11-29,2946.06,Subscription,debit
5,2027-12-15,2691.02,EMI,debit
37,2026-05-15,894.47,Shopping,debit
38,2027-06-19,2249.0,Rent,debit
9,2027-02-05,2175.82,Food,credit
53,2026-06-20,2294.86,Shopping,debit
44,2025-06-11,1039.64,Subscription,credit
24,2026-08-17,1099.08,EMI,credit
74,2025-06-08,3702.69,Food,debit
30,2025-03-01,1405.72,Subscription,debit
59,2027-07-04,3703.62,Utilities,credit
14,2025-07-30,1045.81,Shopping,debit
9,2026-02-10,1009.95,Utilities,debit
40,2026-10-26,968.25,Subscription,debit
66,2028-02-07,1835.51,Subscription,debit
25,2028-01-05,3855.92,Subscription,credit
73,2026-06-26,1095.27,Rent,credit
22,2027-09-25,1038.37,EMI,credit
4,2028-02-15,2288.48,Rent,debit
26,2027-07-16,518.93,EMI,debit
58,2027-05-18,3999.1,Transport,debit
29,2025-01-19,1906.15,Rent,debit
37,2026-03-08,1935.35,Utilities,debit
75,2027-01-10,4225.51,EMI,debit
70,2025-07-02,5116.46,Rent,debit
18,2025-04-23,1664.9,Shopping,debit
42,2026-04-26,1033.27,Subscription,debit
41,2028-03-15,1401.89,EMI,debit
38,2027-04-11,1007.68,EMI,debit
34,2028-02-11,750.5,Rent,debit
17,2027-02-02,655.7,Transport,debit
37,2026-04-21,1461.84,Rent,credit
25,2027-02-02,2922.19,Utilities,credit
76,2027-08-29,2094.62,Utilities,credit
27,2027-10-17,2588.26,EMI,debit
57,2028-02-16,2307.06,EMI,debit
31,2025-06-10,365.97,Rent,debit
6,2026-02-05,1308.44,Utilities,debit
40,2025-07-17,1937.25,Utilities,debit
12,2026-10-22,1775.04,Transport,credit
53,2027-12-07,1164.36,Shopping,debit
71,2026-02-03,2140.93,Transport,credit
10,2025-03-19,4213.26,Food,credit
45,2025-05-04,2745.63,Subscription,debit
17,2025-03-16,3692.3,Transport,debit
26,2025-05-17,4547.11,Rent,debit
62,2026-08-25,3504.18,Shopping,debit
46,2027-04-17,4269.01,Rent,debit
64,2026-05-15,246.69,Subscription,debit
2,2025-05-18,2206.47,Food,debit
54,2025-02-19,863.95,Shopping,debit
65,2027-08-31,2981.6,EMI,debit
51,2025-09-11,3298.06,Utilities,debit
53,2026-12-11,883.09,Transport,debit
36,2026-07-17,3440.14,Rent,debit
26,2027-01-27,1872.7,Food,debit
29,2026-07-01,1922.47,Utilities,debit
21,2027-07-11,3447.18,Transport,credit
11,2026-08-04,979.2,Utilities,debit
40,2025-02-18,3429.46,Transport,debit
11,2027-07-06,984.66,EMI,debit
36,2028-01-03,1858.35,Shopping,debit
59,2026-12-05,978.78,Utilities,debit
39,2025-09-18,2324.4,Utilities,debit
54,2025-12-22,2268.53,Utilities,debit
55,2026-09-30,2058.36,Shopping,debit
24,2027-01-13,1321.48,Food,debit
22,2027-10-07,3179.66,Transport,debit
69,2027-07-20,281.34,EMI,debit
56,2026-10-03,1650.45,Utilities,debit
33,2027-03-03,3781.26,Subscription,credit
36,2026-09-04,4334.09,Shopping,debit
20,2027-03-20,2175.35,Food,credit
62,2026-11-17,2184.48,Transport,debit
73,2025-07-07,721.11,Shopping,debit
26,2027-09-12,905.75,EMI,credit
66,2026-07-02,225.13,EMI,debit
